StartDateTime,PriceDAM,PriceIDA1,y_true,y_pred
2025-11-28 06:30:00,76.63,95.7,1,1
2025-11-28 07:00:00,95.0,95.94,1,1
2025-11-28 07:00:00,95.0,95.94,1,-1
2025-11-28 07:30:00,99.43,108.68,1,1
2025-11-28 07:30:00,99.43,108.68,1,1
2025-11-28 08:00:00,102.94,106.33,1,1
2025-11-28 08:00:00,102.94,106.33,1,1
2025-11-28 08:30:00,103.95,105.07,1,1
2025-11-28 08:30:00,103.95,105.07,1,1
2025-11-28 09:00:00,97.59,105.15,1,1
2025-11-28 09:00:00,97.59,105.15,1,1
2025-11-28 09:30:00,96.64,99.44,1,1
2025-11-28 09:30:00,96.64,99.44,1,1
2025-11-28 10:00:00,87.57,96.98,1,1
2025-11-28 10:00:00,87.57,96.98,1,1
2025-11-28 10:30:00,86.12,87.75,1,1
2025-11-28 10:30:00,86.12,87.75,1,1
2025-11-28 11:00:00,83.42,85.77,1,1
2025-11-28 11:00:00,83.42,85.77,1,1
2025-11-28 11:30:00,82.54,84.7,1,1
2025-11-28 11:30:00,82.54,84.7,1,1
2025-11-28 12:00:00,81.31,83.29,1,1
2025-11-28 12:00:00,81.31,83.29,1,1
2025-11-28 12:30:00,81.0,81.89,1,1
2025-11-28 12:30:00,81.0,81.89,1,1
2025-11-28 13:00:00,81.0,82.09,1,1
2025-11-28 13:00:00,81.0,82.09,1,1
2025-11-28 13:30:00,80.83,81.99,1,1
2025-11-28 13:30:00,80.83,81.99,1,1
2025-11-28 14:00:00,83.0,82.03,-1,1
2025-11-28 14:00:00,83.0,82.03,-1,-1
2025-11-28 14:30:00,83.59,83.18,-1,-1
2025-11-28 14:30:00,83.59,83.18,-1,-1
2025-11-28 15:00:00,90.2,84.32,-1,-1
2025-11-28 15:00:00,90.2,84.32,-1,-1
2025-11-28 15:30:00,90.85,91.14,1,1
2025-11-28 15:30:00,90.85,91.14,1,1
2025-11-28 16:00:00,96.98,90.16,-1,-1
2025-11-28 16:00:00,96.98,90.16,-1,-1
2025-11-28 16:30:00,100.5,107.36,1,1
2025-11-28 16:30:00,100.5,107.36,1,1
2025-11-28 17:00:00,104.99,110.91,1,-1
2025-11-28 17:00:00,104.99,110.91,1,-1
2025-11-28 17:30:00,108.01,112.17,1,1
2025-11-28 17:30:00,108.01,112.17,1,1
2025-11-28 18:00:00,108.47,105.99,-1,1
2025-11-28 18:00:00,108.47,105.99,-1,1
2025-11-28 18:30:00,112.78,106.45,-1,1
2025-11-28 18:30:00,112.78,106.45,-1,1
2025-11-28 19:00:00,111.14,103.16,-1,-1
2025-11-28 19:00:00,111.14,103.16,-1,-1
2025-11-28 19:30:00,115.0,99.1,-1,-1
2025-11-28 19:30:00,115.0,99.1,-1,-1
2025-11-28 20:00:00,132.0,101.12,-1,1
2025-11-28 20:00:00,132.0,101.12,-1,-1
2025-11-28 20:30:00,148.09,114.04,-1,-1
2025-11-28 20:30:00,148.09,114.04,-1,-1
2025-11-28 21:00:00,154.5,117.05,-1,-1
2025-11-28 21:00:00,154.5,117.05,-1,-1
2025-11-28 21:30:00,155.0,139.04,-1,-1
2025-11-28 21:30:00,155.0,139.04,-1,-1
2025-11-28 22:00:00,149.11,139.04,-1,1
2025-11-28 22:00:00,149.11,139.04,-1,1
2025-11-28 22:30:00,149.11,151.0,1,-1
2025-11-28 22:30:00,149.11,151.0,1,1
2025-11-28 23:00:00,125.14,87.69,-1,1
2025-11-28 23:00:00,125.14,87.69,-1,-1
2025-11-28 23:30:00,119.3,87.48,-1,-1
2025-11-28 23:30:00,119.3,87.48,-1,-1
2025-11-29 00:00:00,114.8,86.18,-1,-1
2025-11-29 00:00:00,114.8,86.18,-1,-1
2025-11-29 00:30:00,114.8,92.69,-1,-1
2025-11-29 00:30:00,114.8,92.69,-1,-1
2025-11-29 01:00:00,115.0,89.42,-1,-1
2025-11-29 01:00:00,115.0,89.42,-1,-1
2025-11-29 01:30:00,114.66,93.01,-1,-1
2025-11-29 01:30:00,114.66,93.01,-1,-1
2025-11-29 02:00:00,123.0,91.56,-1,-1
2025-11-29 02:00:00,123.0,91.56,-1,-1
2025-11-29 02:30:00,120.8,95.3,-1,-1
2025-11-29 02:30:00,120.8,95.3,-1,-1
2025-11-29 03:00:00,119.55,98.25,-1,-1
2025-11-29 03:00:00,119.55,98.25,-1,-1
2025-11-29 03:30:00,114.66,87.48,-1,-1
2025-11-29 03:30:00,114.66,87.48,-1,-1
2025-11-29 04:00:00,114.66,90.66,-1,-1
2025-11-29 04:00:00,114.66,90.66,-1,-1
2025-11-29 04:30:00,106.7,87.69,-1,-1
2025-11-29 04:30:00,106.7,87.69,-1,-1
2025-11-29 05:00:00,103.94,88.39,-1,-1
2025-11-29 05:00:00,103.94,88.39,-1,-1
2025-11-29 05:30:00,98.08,87.02,-1,-1
2025-11-29 05:30:00,98.08,87.02,-1,-1
2025-11-29 06:00:00,104.0,87.81,-1,-1
2025-11-29 06:00:00,104.0,87.81,-1,-1
2025-11-29 06:30:00,104.0,86.75,-1,-1
2025-11-29 06:30:00,104.0,86.75,-1,-1
2025-11-29 07:00:00,98.0,90.13,-1,-1
2025-11-29 07:00:00,98.0,90.13,-1,-1
2025-11-29 07:30:00,102.74,93.32,-1,-1
2025-11-29 07:30:00,102.74,93.32,-1,-1
2025-11-29 08:00:00,102.01,90.08,-1,-1
2025-11-29 08:00:00,102.01,90.08,-1,-1
2025-11-29 08:30:00,107.17,98.85,-1,-1
2025-11-29 08:30:00,107.17,98.85,-1,-1
2025-11-29 09:00:00,120.0,99.32,-1,-1
2025-11-29 09:00:00,120.0,99.32,-1,-1
2025-11-29 09:30:00,116.15,99.54,-1,-1
2025-11-29 09:30:00,116.15,99.54,-1,-1
2025-11-29 10:00:00,112.0,95.3,-1,-1
2025-11-29 10:00:00,112.0,95.3,-1,-1
2025-11-29 10:30:00,106.86,95.09,-1,-1
2025-11-29 10:30:00,106.86,95.09,-1,-1
2025-11-29 11:00:00,105.53,95.33,-1,-1
2025-11-29 11:00:00,105.53,95.33,-1,-1
2025-11-29 11:30:00,105.1,91.5,-1,-1
2025-11-29 11:30:00,105.1,91.5,-1,-1
2025-11-29 12:00:00,105.34,89.82,-1,-1
2025-11-29 12:00:00,105.34,89.82,-1,-1
2025-11-29 12:30:00,105.0,89.22,-1,-1
2025-11-29 12:30:00,105.0,89.22,-1,-1
2025-11-29 13:00:00,101.6,92.82,-1,-1
2025-11-29 13:00:00,101.6,92.82,-1,-1
2025-11-29 13:30:00,99.0,88.36,-1,-1
2025-11-29 13:30:00,99.0,88.36,-1,-1
2025-11-29 14:00:00,96.5,87.97,-1,-1
2025-11-29 14:00:00,96.5,87.97,-1,-1
2025-11-29 14:30:00,98.01,88.25,-1,-1
2025-11-29 14:30:00,98.01,88.25,-1,-1
2025-11-29 15:00:00,104.15,88.86,-1,-1
2025-11-29 15:00:00,104.15,88.86,-1,-1
2025-11-29 15:30:00,107.22,99.5,-1,-1
2025-11-29 15:30:00,107.22,99.5,-1,-1
2025-11-29 16:00:00,125.26,116.92,-1,-1
2025-11-29 16:00:00,125.26,116.92,-1,-1
2025-11-29 16:30:00,146.74,117.37,-1,-1
2025-11-29 16:30:00,146.74,117.37,-1,-1
2025-11-29 17:00:00,175.1,201.0,1,-1
2025-11-29 17:00:00,175.1,201.0,1,1
2025-11-29 17:30:00,185.0,225.0,1,1
2025-11-29 17:30:00,185.0,225.0,1,1
2025-11-29 18:00:00,182.85,200.0,1,1
2025-11-29 18:00:00,182.85,200.0,1,1
2025-11-29 18:30:00,182.85,200.0,1,1
2025-11-29 18:30:00,182.85,200.0,1,1
2025-11-29 19:00:00,175.0,209.03,1,1
2025-11-29 19:00:00,175.0,209.03,1,1
2025-11-29 19:30:00,168.2,190.0,1,1
2025-11-29 19:30:00,168.2,190.0,1,1
2025-11-29 20:00:00,165.0,180.0,1,1
2025-11-29 20:00:00,165.0,180.0,1,1
2025-11-29 20:30:00,158.68,165.0,1,1
2025-11-29 20:30:00,158.68,165.0,1,1
2025-11-29 21:00:00,154.8,155.0,1,1
2025-11-29 21:00:00,154.8,155.0,1,1
2025-11-29 21:30:00,149.11,146.11,-1,-1
2025-11-29 21:30:00,149.11,146.11,-1,-1
2025-11-29 22:00:00,129.99,140.91,1,1
2025-11-29 22:00:00,129.99,140.91,1,1
2025-11-29 22:30:00,125.0,125.0,0,1
2025-11-29 22:30:00,125.0,125.0,0,-1
2025-11-29 23:00:00,130.0,222.4,1,1
2025-11-29 23:00:00,130.0,222.4,1,1
2025-11-29 23:30:00,124.55,206.0,1,1
2025-11-29 23:30:00,124.55,206.0,1,1
2025-11-30 00:00:00,100.31,130.3,1,1
2025-11-30 00:00:00,100.31,130.3,1,1
2025-11-30 00:30:00,94.72,96.0,1,1
2025-11-30 00:30:00,94.72,96.0,1,1
2025-11-30 01:00:00,91.65,92.65,1,1
2025-11-30 01:00:00,91.65,92.65,1,1
2025-11-30 01:30:00,91.65,78.7,-1,-1
2025-11-30 01:30:00,91.65,78.7,-1,-1
2025-11-30 02:00:00,99.0,123.6,1,-1
2025-11-30 02:00:00,99.0,123.6,1,1
2025-11-30 02:30:00,98.01,120.83,1,1
2025-11-30 02:30:00,98.01,120.83,1,1
2025-11-30 03:00:00,96.0,111.0,1,1
2025-11-30 03:00:00,96.0,111.0,1,1
2025-11-30 03:30:00,96.0,99.9,1,1
2025-11-30 03:30:00,96.0,99.9,1,1
2025-11-30 04:00:00,93.0,94.0,1,1
2025-11-30 04:00:00,93.0,94.0,1,1
2025-11-30 04:30:00,92.01,92.0,-1,1
2025-11-30 04:30:00,92.01,92.0,-1,1
2025-11-30 05:00:00,93.0,111.6,1,1
2025-11-30 05:00:00,93.0,111.6,1,1
2025-11-30 05:30:00,93.0,125.0,1,1
2025-11-30 05:30:00,93.0,125.0,1,1
2025-11-30 06:00:00,91.65,121.65,1,1
2025-11-30 06:00:00,91.65,121.65,1,1
2025-11-30 06:30:00,96.0,134.59,1,1
2025-11-30 06:30:00,96.0,134.59,1,1
2025-11-30 07:00:00,130.67,160.0,1,1
2025-11-30 07:00:00,130.67,160.0,1,1
2025-11-30 07:30:00,143.7,222.3,1,1
2025-11-30 07:30:00,143.7,222.3,1,1
2025-11-30 08:00:00,132.11,127.65,-1,1
2025-11-30 08:00:00,132.11,127.65,-1,-1
2025-11-30 08:30:00,137.25,140.0,1,-1
2025-11-30 08:30:00,137.25,140.0,1,1
2025-11-30 09:00:00,147.6,177.6,1,1
2025-11-30 09:00:00,147.6,177.6,1,1
2025-11-30 09:30:00,142.4,172.4,1,1
2025-11-30 09:30:00,142.4,172.4,1,1
2025-11-30 10:00:00,129.04,127.65,-1,1
2025-11-30 10:00:00,129.04,127.65,-1,-1
2025-11-30 10:30:00,123.14,152.43,1,-1
2025-11-30 10:30:00,123.14,152.43,1,1
2025-11-30 11:00:00,104.07,179.07,1,1
2025-11-30 11:00:00,104.07,179.07,1,1
2025-11-30 11:30:00,97.0,87.82,-1,1
2025-11-30 11:30:00,97.0,87.82,-1,-1
2025-11-30 12:00:00,94.08,83.11,-1,-1
2025-11-30 12:00:00,94.08,83.11,-1,-1
2025-11-30 12:30:00,91.67,81.82,-1,-1
2025-11-30 12:30:00,91.67,81.82,-1,-1
2025-11-30 13:00:00,91.0,85.74,-1,-1
2025-11-30 13:00:00,91.0,85.74,-1,-1
2025-11-30 13:30:00,88.74,83.81,-1,-1
2025-11-30 13:30:00,88.74,83.81,-1,-1
2025-11-30 14:00:00,91.3,83.42,-1,-1
2025-11-30 14:00:00,91.3,83.42,-1,-1
2025-11-30 14:30:00,89.0,86.91,-1,-1
2025-11-30 14:30:00,89.0,86.91,-1,-1
2025-11-30 15:00:00,93.91,89.43,-1,-1
2025-11-30 15:00:00,93.91,89.43,-1,-1
2025-11-30 15:30:00,91.85,98.23,1,1
2025-11-30 15:30:00,91.85,98.23,1,1
2025-11-30 16:00:00,103.25,107.65,1,-1
2025-11-30 16:00:00,103.25,107.65,1,-1
2025-11-30 16:30:00,107.64,116.77,1,1
2025-11-30 16:30:00,107.64,116.77,1,1
2025-11-30 17:00:00,112.07,115.88,1,-1
2025-11-30 17:00:00,112.07,115.88,1,-1
2025-11-30 17:30:00,112.0,104.95,-1,-1
2025-11-30 17:30:00,112.0,104.95,-1,-1
2025-11-30 18:00:00,104.44,120.41,1,1
2025-11-30 18:00:00,104.44,120.41,1,1
2025-11-30 18:30:00,99.0,97.69,-1,1
2025-11-30 18:30:00,99.0,97.69,-1,-1
2025-11-30 19:00:00,94.72,97.0,1,1
2025-11-30 19:00:00,94.72,97.0,1,1
2025-11-30 19:30:00,92.44,87.59,-1,-1
2025-11-30 19:30:00,92.44,87.59,-1,-1
2025-11-30 20:00:00,87.18,88.64,1,1
2025-11-30 20:00:00,87.18,88.64,1,1
2025-11-30 20:30:00,86.91,79.56,-1,-1
2025-11-30 20:30:00,86.91,79.56,-1,-1
2025-11-30 21:00:00,86.18,79.61,-1,-1
2025-11-30 21:00:00,86.18,79.61,-1,-1
2025-11-30 21:30:00,84.62,63.51,-1,-1
2025-11-30 21:30:00,84.62,63.51,-1,-1
2025-11-30 22:00:00,76.46,77.31,1,1
2025-11-30 22:00:00,76.46,77.31,1,1
2025-11-30 22:30:00,75.56,69.33,-1,1
2025-11-30 22:30:00,75.56,69.33,-1,1
2025-11-30 23:00:00,72.0,85.0,1,1
2025-11-30 23:00:00,72.0,85.0,1,1
2025-11-30 23:30:00,72.0,73.0,1,-1
2025-11-30 23:30:00,72.0,73.0,1,-1
2025-12-01 00:00:00,70.28,66.4,-1,-1
2025-12-01 00:00:00,70.28,66.4,-1,-1
2025-12-01 00:30:00,70.28,70.28,0,-1
2025-12-01 00:30:00,70.28,70.28,0,-1
2025-12-01 01:00:00,75.0,70.06,-1,1
2025-12-01 01:00:00,75.0,70.06,-1,-1
2025-12-01 01:30:00,79.35,70.06,-1,-1
2025-12-01 01:30:00,79.35,70.06,-1,-1
2025-12-01 02:00:00,78.9,66.0,-1,-1
2025-12-01 02:00:00,78.9,66.0,-1,-1
2025-12-01 02:30:00,82.62,73.0,-1,-1
2025-12-01 02:30:00,82.62,73.0,-1,-1
2025-12-01 03:00:00,84.27,70.0,-1,-1
2025-12-01 03:00:00,84.27,70.0,-1,-1
2025-12-01 03:30:00,84.57,84.57,0,-1
2025-12-01 03:30:00,84.57,84.57,0,-1
2025-12-01 04:00:00,84.57,110.0,1,1
2025-12-01 04:00:00,84.57,110.0,1,1
2025-12-01 04:30:00,95.0,134.16,1,1
2025-12-01 04:30:00,95.0,134.16,1,1
2025-12-01 05:00:00,88.1,134.66,1,1
2025-12-01 05:00:00,88.1,134.66,1,1
2025-12-01 05:30:00,92.0,152.0,1,1
2025-12-01 05:30:00,92.0,152.0,1,1
2025-12-01 06:00:00,108.47,153.0,1,1
2025-12-01 06:00:00,108.47,153.0,1,1
2025-12-01 06:30:00,137.67,206.15,1,1
2025-12-01 06:30:00,137.67,206.15,1,1
2025-12-01 07:00:00,238.26,233.0,-1,1
2025-12-01 07:00:00,238.26,233.0,-1,-1
2025-12-01 07:30:00,324.92,288.0,-1,1
2025-12-01 07:30:00,324.92,288.0,-1,1
2025-12-01 08:00:00,185.06,299.18,1,-1
2025-12-01 08:00:00,185.06,299.18,1,1
2025-12-01 08:30:00,195.0,304.7,1,1
2025-12-01 08:30:00,195.0,304.7,1,1
2025-12-01 09:00:00,189.63,289.66,1,1
2025-12-01 09:00:00,189.63,289.66,1,1
2025-12-01 09:30:00,189.63,288.27,1,1
2025-12-01 09:30:00,189.63,288.27,1,1
2025-12-01 10:00:00,180.01,268.7,1,1
2025-12-01 10:00:00,180.01,268.7,1,1
2025-12-01 10:30:00,179.26,269.7,1,1
2025-12-01 10:30:00,179.26,269.7,1,1
2025-12-01 11:00:00,192.86,262.1,1,1
2025-12-01 11:00:00,192.86,262.1,1,1
2025-12-01 11:30:00,172.75,244.3,1,1
2025-12-01 11:30:00,172.75,244.3,1,1
2025-12-01 12:00:00,175.74,254.6,1,1
2025-12-01 12:00:00,175.74,254.6,1,1
2025-12-01 12:30:00,166.3,237.13,1,1
2025-12-01 12:30:00,166.3,237.13,1,1
2025-12-01 13:00:00,164.82,232.64,1,1
2025-12-01 13:00:00,164.82,232.64,1,1
2025-12-01 13:30:00,144.64,184.27,1,1
2025-12-01 13:30:00,144.64,184.27,1,1
2025-12-01 14:00:00,139.34,154.88,1,1
2025-12-01 14:00:00,139.34,154.88,1,1
2025-12-01 14:30:00,135.87,135.9,1,1
2025-12-01 14:30:00,135.87,135.9,1,1
2025-12-01 15:00:00,135.3,135.3,0,-1
2025-12-01 15:00:00,135.3,135.3,0,-1
2025-12-01 15:30:00,146.5,146.5,0,1
2025-12-01 15:30:00,146.5,146.5,0,1
2025-12-01 16:00:00,173.2,166.35,-1,-1
2025-12-01 16:00:00,173.2,166.35,-1,-1
2025-12-01 16:30:00,190.5,205.5,1,-1
2025-12-01 16:30:00,190.5,205.5,1,1
2025-12-01 17:00:00,191.0,191.0,0,1
2025-12-01 17:00:00,191.0,191.0,0,-1
2025-12-01 17:30:00,182.67,186.67,1,-1
2025-12-01 17:30:00,182.67,186.67,1,-1
2025-12-01 18:00:00,194.2,192.98,-1,1
2025-12-01 18:00:00,194.2,192.98,-1,1
2025-12-01 18:30:00,172.96,154.88,-1,1
2025-12-01 18:30:00,172.96,154.88,-1,-1
2025-12-01 19:00:00,165.0,92.44,-1,-1
2025-12-01 19:00:00,165.0,92.44,-1,-1
2025-12-01 19:30:00,149.91,120.0,-1,-1
2025-12-01 19:30:00,149.91,120.0,-1,-1
2025-12-01 20:00:00,123.16,96.62,-1,-1
2025-12-01 20:00:00,123.16,96.62,-1,-1
2025-12-01 20:30:00,103.1,92.23,-1,-1
2025-12-01 20:30:00,103.1,92.23,-1,1
2025-12-01 21:00:00,92.87,92.0,-1,1
2025-12-01 21:00:00,92.87,92.0,-1,1
2025-12-01 21:30:00,89.44,79.49,-1,-1
2025-12-01 21:30:00,89.44,79.49,-1,-1
2025-12-01 22:00:00,81.68,75.28,-1,1
2025-12-01 22:00:00,81.68,75.28,-1,1
2025-12-01 22:30:00,79.16,52.56,-1,-1
2025-12-01 22:30:00,79.16,52.56,-1,-1
2025-12-01 23:00:00,76.97,87.91,1,1
2025-12-01 23:00:00,76.97,87.91,1,1
2025-12-01 23:30:00,71.0,78.22,1,1
2025-12-01 23:30:00,71.0,78.22,1,1
2025-12-02 00:00:00,67.0,65.64,-1,1
2025-12-02 00:00:00,67.0,65.64,-1,-1
2025-12-02 00:30:00,64.0,65.32,1,-1
2025-12-02 00:30:00,64.0,65.32,1,1
2025-12-02 01:00:00,61.0,69.79,1,1
2025-12-02 01:00:00,61.0,69.79,1,1
2025-12-02 01:30:00,59.0,65.0,1,1
2025-12-02 01:30:00,59.0,65.0,1,1
2025-12-02 02:00:00,61.23,67.06,1,1
2025-12-02 02:00:00,61.23,67.06,1,1
2025-12-02 02:30:00,60.98,64.81,1,1
2025-12-02 02:30:00,60.98,64.81,1,1
2025-12-02 03:00:00,62.71,65.44,1,1
2025-12-02 03:00:00,62.71,65.44,1,1
2025-12-02 03:30:00,61.08,64.56,1,1
2025-12-02 03:30:00,61.08,64.56,1,1
2025-12-02 04:00:00,65.76,64.55,-1,1
2025-12-02 04:00:00,65.76,64.55,-1,-1
2025-12-02 04:30:00,67.0,63.99,-1,-1
2025-12-02 04:30:00,67.0,63.99,-1,-1
2025-12-02 05:00:00,74.39,71.0,-1,-1
2025-12-02 05:00:00,74.39,71.0,-1,-1
2025-12-02 05:30:00,75.25,73.0,-1,-1
2025-12-02 05:30:00,75.25,73.0,-1,-1
2025-12-02 06:00:00,84.67,73.98,-1,-1
2025-12-02 06:00:00,84.67,73.98,-1,-1
2025-12-02 06:30:00,87.71,83.35,-1,-1
2025-12-02 06:30:00,87.71,83.35,-1,-1
2025-12-02 07:00:00,92.73,81.65,-1,-1
2025-12-02 07:00:00,92.73,81.65,-1,-1
2025-12-02 07:30:00,98.58,96.0,-1,1
2025-12-02 07:30:00,98.58,96.0,-1,1
2025-12-02 08:00:00,101.17,91.0,-1,-1
2025-12-02 08:00:00,101.17,91.0,-1,-1
2025-12-02 08:30:00,102.06,93.85,-1,-1
2025-12-02 08:30:00,102.06,93.85,-1,-1
2025-12-02 09:00:00,95.0,100.0,1,-1
2025-12-02 09:00:00,95.0,100.0,1,1
2025-12-02 09:30:00,94.11,94.17,1,1
2025-12-02 09:30:00,94.11,94.17,1,-1
2025-12-02 10:00:00,87.81,88.42,1,1
2025-12-02 10:00:00,87.81,88.42,1,1
2025-12-02 10:30:00,87.19,85.58,-1,-1
2025-12-02 10:30:00,87.19,85.58,-1,-1
2025-12-02 11:00:00,86.62,81.86,-1,-1
2025-12-02 11:00:00,86.62,81.86,-1,-1
2025-12-02 11:30:00,86.62,79.14,-1,-1
2025-12-02 11:30:00,86.62,79.14,-1,-1
2025-12-02 12:00:00,90.41,86.33,-1,-1
2025-12-02 12:00:00,90.41,86.33,-1,-1
2025-12-02 12:30:00,90.0,89.33,-1,-1
2025-12-02 12:30:00,90.0,89.33,-1,-1
2025-12-02 13:00:00,94.09,93.4,-1,1
2025-12-02 13:00:00,94.09,93.4,-1,1
2025-12-02 13:30:00,94.09,92.41,-1,1
2025-12-02 13:30:00,94.09,92.41,-1,1
2025-12-02 14:00:00,98.06,97.64,-1,-1
2025-12-02 14:00:00,98.06,97.64,-1,-1
2025-12-02 14:30:00,99.18,96.26,-1,-1
2025-12-02 14:30:00,99.18,96.26,-1,-1
2025-12-02 15:00:00,105.74,101.5,-1,-1
2025-12-02 15:00:00,105.74,101.5,-1,-1
2025-12-02 15:30:00,111.67,113.44,1,1
2025-12-02 15:30:00,111.67,113.44,1,1
2025-12-02 16:00:00,126.02,112.84,-1,1
2025-12-02 16:00:00,126.02,112.84,-1,-1
2025-12-02 16:30:00,151.0,130.89,-1,1
2025-12-02 16:30:00,151.0,130.89,-1,1
2025-12-02 17:00:00,170.0,130.0,-1,-1
2025-12-02 17:00:00,170.0,130.0,-1,-1
2025-12-02 17:30:00,165.17,128.6,-1,-1
2025-12-02 17:30:00,165.17,128.6,-1,-1
2025-12-02 18:00:00,165.17,131.97,-1,-1
2025-12-02 18:00:00,165.17,131.97,-1,-1
2025-12-02 18:30:00,145.14,120.0,-1,-1
2025-12-02 18:30:00,145.14,120.0,-1,-1
2025-12-02 19:00:00,136.0,120.0,-1,-1
2025-12-02 19:00:00,136.0,120.0,-1,-1
2025-12-02 19:30:00,120.0,105.7,-1,-1
2025-12-02 19:30:00,120.0,105.7,-1,-1
2025-12-02 20:00:00,110.04,105.0,-1,-1
2025-12-02 20:00:00,110.04,105.0,-1,-1
2025-12-02 20:30:00,104.0,96.96,-1,-1
2025-12-02 20:30:00,104.0,96.96,-1,-1
2025-12-02 21:00:00,100.12,100.54,1,-1
2025-12-02 21:00:00,100.12,100.54,1,-1
2025-12-02 21:30:00,97.0,93.16,-1,-1
2025-12-02 21:30:00,97.0,93.16,-1,-1
2025-12-02 22:00:00,91.09,92.0,1,-1
2025-12-02 22:00:00,91.09,92.0,1,-1
2025-12-02 22:30:00,89.8,85.16,-1,-1
2025-12-02 22:30:00,89.8,85.16,-1,-1
2025-12-02 23:00:00,87.54,86.81,-1,-1
2025-12-02 23:00:00,87.54,86.81,-1,-1
2025-12-02 23:30:00,86.05,78.81,-1,-1
2025-12-02 23:30:00,86.05,78.81,-1,-1
2025-12-03 00:00:00,85.83,86.83,1,-1
2025-12-03 00:00:00,85.83,86.83,1,1
2025-12-03 00:30:00,85.24,83.36,-1,1
2025-12-03 00:30:00,85.24,83.36,-1,1
2025-12-03 01:00:00,85.76,85.91,1,1
2025-12-03 01:00:00,85.76,85.91,1,1
2025-12-03 01:30:00,85.63,85.74,1,-1
2025-12-03 01:30:00,85.63,85.74,1,-1
2025-12-03 02:00:00,84.67,85.98,1,1
2025-12-03 02:00:00,84.67,85.98,1,1
2025-12-03 02:30:00,84.67,84.93,1,1
2025-12-03 02:30:00,84.67,84.93,1,1
2025-12-03 03:00:00,83.53,88.13,1,1
2025-12-03 03:00:00,83.53,88.13,1,1
2025-12-03 03:30:00,83.4,84.7,1,1
2025-12-03 03:30:00,83.4,84.7,1,1
2025-12-03 04:00:00,84.05,85.05,1,1
2025-12-03 04:00:00,84.05,85.05,1,1
2025-12-03 04:30:00,83.05,84.67,1,-1
2025-12-03 04:30:00,83.05,84.67,1,-1
2025-12-03 05:00:00,86.51,86.88,1,-1
2025-12-03 05:00:00,86.51,86.88,1,-1
2025-12-03 05:30:00,88.95,86.27,-1,-1
2025-12-03 05:30:00,88.95,86.27,-1,-1
2025-12-03 06:00:00,99.0,99.0,0,-1
2025-12-03 06:00:00,99.0,99.0,0,-1
2025-12-03 06:30:00,115.0,155.0,1,-1
2025-12-03 06:30:00,115.0,155.0,1,1
2025-12-03 07:00:00,145.48,159.0,1,1
2025-12-03 07:00:00,145.48,159.0,1,1
2025-12-03 07:30:00,190.54,275.92,1,1
2025-12-03 07:30:00,190.54,275.92,1,1
2025-12-03 08:00:00,190.66,240.13,1,1
2025-12-03 08:00:00,190.66,240.13,1,1
2025-12-03 08:30:00,190.66,223.7,1,1
2025-12-03 08:30:00,190.66,223.7,1,1
2025-12-03 09:00:00,200.0,225.0,1,1
2025-12-03 09:00:00,200.0,225.0,1,1
2025-12-03 09:30:00,228.09,231.42,1,1
2025-12-03 09:30:00,228.09,231.42,1,-1
2025-12-03 10:00:00,200.0,225.0,1,1
2025-12-03 10:00:00,200.0,225.0,1,1
2025-12-03 10:30:00,175.49,200.0,1,1
2025-12-03 10:30:00,175.49,200.0,1,1
2025-12-03 11:00:00,156.9,239.38,1,1
2025-12-03 11:00:00,156.9,239.38,1,1
2025-12-03 11:30:00,145.0,211.81,1,1
2025-12-03 11:30:00,145.0,211.81,1,1
2025-12-03 12:00:00,124.07,225.0,1,1
2025-12-03 12:00:00,124.07,225.0,1,1
2025-12-03 12:30:00,119.0,204.32,1,1
2025-12-03 12:30:00,119.0,204.32,1,1
2025-12-03 13:00:00,115.0,200.3,1,1
2025-12-03 13:00:00,115.0,200.3,1,1
2025-12-03 13:30:00,107.0,172.94,1,1
2025-12-03 13:30:00,107.0,172.94,1,1
2025-12-03 14:00:00,110.0,160.0,1,1
2025-12-03 14:00:00,110.0,160.0,1,1
2025-12-03 14:30:00,108.52,138.42,1,1
2025-12-03 14:30:00,108.52,138.42,1,1
2025-12-03 15:00:00,122.08,126.41,1,1
2025-12-03 15:00:00,122.08,126.41,1,1
2025-12-03 15:30:00,122.7,136.39,1,1
2025-12-03 15:30:00,122.7,136.39,1,1
2025-12-03 16:00:00,134.85,134.86,1,-1
2025-12-03 16:00:00,134.85,134.86,1,-1
2025-12-03 16:30:00,137.19,146.6,1,-1
2025-12-03 16:30:00,137.19,146.6,1,1
2025-12-03 17:00:00,139.51,141.39,1,-1
2025-12-03 17:00:00,139.51,141.39,1,-1
2025-12-03 17:30:00,139.51,138.53,-1,-1
2025-12-03 17:30:00,139.51,138.53,-1,-1
2025-12-03 18:00:00,130.26,131.36,1,-1
2025-12-03 18:00:00,130.26,131.36,1,-1
2025-12-03 18:30:00,127.38,119.04,-1,-1
2025-12-03 18:30:00,127.38,119.04,-1,-1
2025-12-03 19:00:00,108.8,113.01,1,-1
2025-12-03 19:00:00,108.8,113.01,1,1
2025-12-03 19:30:00,107.77,94.62,-1,-1
2025-12-03 19:30:00,107.77,94.62,-1,-1
2025-12-03 20:00:00,95.39,97.88,1,-1
2025-12-03 20:00:00,95.39,97.88,1,1
2025-12-03 20:30:00,94.18,94.27,1,1
2025-12-03 20:30:00,94.18,94.27,1,1
